,OR,CI_low,CI_high,p_value
intercept,0.5829708021832664,0.0,inf,0.999599622202945
service_total,0.6874974924194581,0.0,inf,0.9999999777253831
service1,1.2253634489904865,0.827461530296254,1.8146047002140109,0.3103172710732778
service2,1.1977676466324005,0.815437381550636,1.7593592932803657,0.35761391872056125
service3,1.384930471695883,0.9353439641649433,2.050617189949114,0.10390429304535477
service4,0.988175586262346,0.6916439798405017,1.4118405100701048,0.9479002509110938
service5,0.8981354362649433,0.599116496227989,1.3463946777520492,0.6029917456538123
service6,1.101752705530204,0.7574941352112644,1.6024665640540974,0.6121827337564898
service7,1.4873524306485018,1.06460337932602,2.077973164387773,0.019968854210511037
service8,1.2852491197184797,0.9099081292653545,1.815419872191731,0.15438914992198358
service9,1.2951635846948402,0.8168214626674606,2.053629572417958,0.2714648324298714
service10,1.3225603664173875,0.8656073428034223,2.0207383143875735,0.19612360678620167
service11,184.61119542279553,0.0,inf,0.999858887809627
service12,1.114920609619125,0.8224072483060391,1.5114749636677705,0.4835105208962346
service13,0.0036355225116124685,0.0,inf,0.9998596544256116
service14,0.8728774967143741,0.6019335364075612,1.2657794892399374,0.47335755627102283
service15,1.0744895013566371,0.7701409746841009,1.4991121450189073,0.6724115286746466
service16,1.2516067549625929,0.8722103996182963,1.7960339268524481,0.2232291188751716
y0_PHQ,7.404626906902148,4.442177894735952,12.342706872543733,1.5920797075559346e-14
service_total,0.6874973162192938,0.0,inf,0.9999999777253679
